-0.19203676	-0.16650268	-0.17161553	-0.15549552	0.168705	0.1700632	0.15625171	0.17720473	
-0.10725978	-0.07907785	-0.11425697	-0.1469937	0.06062689	0.13508224	0.07361627	0.06972411	
-0.07985846	-0.03239071	-0.01594849	-0.10165786	0.07528228	0.22038978	0.14790057	0.05203091	
-0.15414214	-0.13372868	-0.09726492	-0.08629696	0.0805569	0.09710349	0.07383042	0.05936648	
-0.12761675	-0.17245919	-0.1672893	-0.15657008	0.126011	0.12429518	0.18434925	0.14840391	
-0.06164522	-0.18397897	-0.17286237	-0.13458568	0.21246484	0.19099605	0.14509173	0.20880392	
-0.20546898	-0.24490315	-0.2823613	-0.23499708	0.25189292	0.28520733	0.21422063	0.24209328	
-0.21813235	-0.21395631	-0.22781494	-0.2160541	0.22042358	0.22013892	0.22298929	0.21544231	
-0.13791603	-0.13724346	-0.1271227	-0.14256203	0.06112017	0.08091654	0.05462844	0.11291426	
-0.05535305	-0.06706074	-0.09407604	-0.0862163	0.04607147	0.06015897	0.02622983	-0.00319678	
-0.23495327	-0.20516804	-0.183163	-0.18044999	0.2196406	0.18791068	0.12386049	0.15924168	
-0.29936081	-0.30236921	-0.31366289	-0.28765643	0.27294242	0.29918316	0.32034153	0.27554452	
-0.1610423	-0.15658101	-0.18379001	-0.1768253	0.18802881	0.18643561	0.12028696	0.13465779	
-0.13287261	-0.12076467	-0.1678725	-0.07354257	0.08411529	0.05903229	0.09882282	0.13082781	
-0.21228066	-0.23189352	-0.24923129	-0.25298735	0.20035672	0.20181291	0.2407078	0.22863454	
-0.19666156	-0.26050925	-0.20637065	-0.20344652	0.21319717	0.17968249	0.22159994	0.22836559	
-0.16707286	-0.1791313	-0.20516966	-0.17987153	0.17393374	0.2070232	0.21688415	0.1603556	
-0.32877824	-0.2753672	-0.31360251	-0.28342667	0.31500426	0.29220295	0.3175866	0.31859496	
-0.2017298	-0.18953106	-0.17374541	-0.14658611	0.19418395	0.22050771	0.19124039	0.19860832	
-0.14278175	-0.19259225	-0.17512228	-0.14911212	0.121933	0.13190977	0.18893497	0.14670812	
-0.12183742	-0.10299717	-0.12575151	-0.1211994	0.11127332	0.13543387	0.11958539	0.11937389	
-0.17607248	-0.10607716	-0.14382136	-0.17832777	0.09854319	0.1227273	0.1580992	0.1180715	
-0.18996876	-0.2033295	-0.17856525	-0.1622211	0.17074257	0.12476891	0.11475743	0.12284724	
-0.15169649	-0.23511411	-0.157767	-0.17223574	0.07968582	0.14339991	0.16122508	0.09361576	
-0.1690038	-0.15291238	-0.19380181	-0.16836752	0.09759529	0.11261329	0.10623299	0.11334272	
-0.20623988	-0.16116628	-0.20878001	-0.17908196	0.15397105	0.15316066	0.14145268	0.14031543	
-0.10225263	-0.1401026	-0.08568337	-0.03427593	0.14242369	0.10970053	0.10156558	0.17349069	
-0.05980212	-0.11668129	-0.09849629	-0.11250471	0.13837168	0.09676194	0.12844625	0.11587449	
-0.2863006	-0.27103108	-0.28060284	-0.23014838	0.2906391	0.27619207	0.27048185	0.254877	
-0.17262647	-0.19051699	-0.20099169	-0.20025337	0.16308063	0.17841972	0.18856347	0.17093679	
-0.2671071	-0.22083005	-0.22876815	-0.19853765	0.23483698	0.2201806	0.23894064	0.20490247	
-0.15639098	-0.12803939	-0.04340649	-0.03193476	0.1096025	0.07743463	0.06929018	0.09540296	
-0.19264777	-0.21304166	-0.20746192	-0.17516132	0.25329039	0.18707886	0.21363324	0.24268396	
-0.21045558	-0.22608922	-0.23406452	-0.18880081	0.20457618	0.21308275	0.20601237	0.19441429	
-0.15208286	-0.20714827	-0.14677005	-0.14307296	0.20634568	0.15366043	0.20952229	0.16387331	
-0.19760473	-0.21655779	-0.20248792	-0.19553462	0.15343107	0.17023565	0.15950194	0.15561956	
-0.24494936	-0.19725484	-0.24948227	-0.20421013	0.21522005	0.2241444	0.22997266	0.21450767	
-0.11153361	-0.13117366	-0.18601215	-0.14506122	0.079473	0.09676224	0.07651458	0.11155769	
-0.23013741	-0.26932386	-0.22429577	-0.2121152	0.23043376	0.225885	0.20429441	0.17768043	
-0.105565	-0.11502965	-0.0972793	-0.11975712	0.0569862	0.04674479	0.12716945	0.14737973	
-0.28761274	-0.25208503	-0.2904754	-0.26744622	0.26614708	0.24723591	0.28598544	0.24974357	
-0.17840837	-0.19164677	-0.23116344	-0.1378396	0.18460117	0.149395	0.13157198	0.10079121	
-0.15903181	-0.15509784	-0.16379434	-0.15200154	0.1311067	0.20519128	0.11111864	0.15680085	
-0.09727643	-0.07200066	0.00299913	-0.02358599	0.04346725	0.10978384	0.06090169	0.07556518	
-0.20764658	-0.20453215	-0.23734236	-0.23151456	0.2351698	0.18719265	0.2203683	0.21182527	
-0.16356853	-0.15833344	-0.23852044	-0.18597685	0.23028064	0.17154591	0.19693178	0.23821683	
-0.15890545	-0.15679677	-0.16829054	-0.11075248	0.12631893	0.11587716	0.08348741	0.11082189	
-0.17593639	-0.22144715	-0.22796881	-0.18878689	0.1921273	0.22347744	0.14764425	0.21784782	
-0.16717212	-0.20888653	-0.22637518	-0.18399771	0.17805175	0.21840295	0.18261479	0.16983934	
-0.20877552	-0.05878475	-0.10281856	-0.23114178	0.1418041	0.10388585	0.0514603	0.0388087	
-0.23779315	-0.25222453	-0.25958976	-0.24940206	0.24763981	0.23297353	0.21305339	0.22868355	
-0.14035635	-0.22434694	-0.13071468	-0.17376779	0.17817913	0.08869725	0.15882522	0.10961457	
-0.2388158	-0.24820574	-0.26258856	-0.22859818	0.24541654	0.20488749	0.24416603	0.19163412	
-0.17656371	-0.17370756	-0.22675827	-0.15217583	0.17057866	0.12126689	0.12187937	0.17801134	
-0.13359374	-0.15567484	-0.18568787	-0.01975356	0.07480919	0.10990315	0.08019519	0.19126208	
-0.13147087	-0.17444253	-0.16642119	-0.1862452	0.12479399	0.11059675	0.12137266	0.11902329	
-0.13436525	-0.14644048	-0.18320079	-0.08355635	0.14321496	0.1188883	0.11741208	0.1113064	
-0.15777346	-0.16639915	-0.14756712	-0.16339476	0.12202009	0.18359736	0.14849123	0.10018469	
-0.19151577	-0.19284494	-0.1599953	-0.17053474	0.14599919	0.19214638	0.17831914	0.12381558	
-0.15750051	-0.15615158	-0.16939674	-0.11498222	0.13813999	0.17722346	0.17222194	0.13769555	
-0.17667232	-0.20602091	-0.17683654	-0.19879887	0.20609583	0.17761309	0.25205827	0.20337522	
-0.19210826	-0.21557203	-0.23851852	-0.20456389	0.19623886	0.17338464	0.15815084	0.13698655	
-0.1285184	-0.14301153	-0.13083002	-0.09802849	0.08465637	0.08780578	0.07291722	0.03946061	
-0.22931564	-0.23905918	-0.26034901	-0.24681841	0.24815127	0.23977017	0.2264604	0.24026017	
-0.20442528	-0.20796189	-0.18843383	-0.19389443	0.15746546	0.18765306	0.17863724	0.2080314	
-0.15511565	-0.22763893	-0.22366691	-0.17806658	0.14982481	0.24517491	0.13184515	0.1923959	
-0.29199764	-0.26982203	-0.24737775	-0.25719786	0.26134709	0.27412018	0.28030288	0.2694962	
-0.33229011	-0.31684545	-0.29593971	-0.28464809	0.30680376	0.30515656	0.30369428	0.32428613	
-0.16890901	-0.22666126	-0.22647789	-0.17530209	0.18052149	0.23666546	0.18906996	0.1750828	
-0.10403312	-0.16414481	-0.14687613	-0.10927972	0.11566859	0.12850866	0.11147014	0.10340902	
-0.20669444	-0.254017	-0.22127019	-0.2106405	0.22062765	0.22417362	0.22521774	0.19078211	
-0.17370903	-0.16254322	-0.14247996	-0.29102758	0.08810291	0.18917654	0.18556568	0.12691301	
-0.08714669	-0.07998042	-0.05516293	-0.06522636	0.09048402	0.04301018	0.07260709	0.05635204	
-0.3253535	-0.303799	-0.31992558	-0.31286597	0.30835801	0.29093173	0.3242707	0.29407692	
-0.1875121	-0.15620354	-0.16508913	-0.11618461	0.13003057	0.13297245	0.21218938	0.19523008	
-0.20308419	-0.17853782	-0.23704574	-0.25031528	0.17577459	0.2052967	0.20120832	0.20824769	
-0.20155363	-0.20422678	-0.25921845	-0.21713525	0.17869572	0.16273428	0.1903473	0.16243908	
-0.13560407	-0.18736711	-0.19406669	-0.18361618	0.13384442	0.15393645	0.14513089	0.08821075	
-0.12128799	-0.16322143	-0.20319305	-0.11705422	0.14788319	0.18879505	0.16800629	0.1563234	
-0.26579446	-0.21953458	-0.21799192	-0.21328081	0.21826689	0.20719451	0.17768583	0.15292127	
-0.0878908	-0.14830065	-0.16476613	-0.09974213	0.15991369	0.22190118	0.06862486	0.0726229	
-0.30426088	-0.29205969	-0.31458688	-0.29519928	0.32194588	0.30483696	0.29841918	0.31253487	
-0.12242641	-0.10385665	-0.09639955	-0.04984966	0.07543844	0.06859248	0.14022462	0.10566735	
-0.28473285	-0.29413274	-0.26343858	-0.32568094	0.28489515	0.25165489	0.25665647	0.26472309	
-0.17383085	-0.18131605	-0.22323222	-0.1933458	0.2474993	0.23707074	0.14355315	0.21371181	
-0.04850584	-0.08905118	-0.1399259	-0.02656683	0.14361486	0.09459027	0.07490051	0.09133495	
-0.01802776	-0.01836531	0.02613746	-0.05120996	0.09169373	0.15327896	0.11468056	-0.01977962	
-0.17164887	-0.11006484	-0.1404068	-0.09479202	0.08330195	0.03473666	0.07535839	0.10260543	
-0.19533582	-0.15130174	-0.14708894	-0.15062208	0.14257361	0.1724242	0.17345953	0.15646349	
-0.13379361	-0.19116333	-0.07637034	-0.08213152	0.16258828	0.08452627	0.12728965	0.12765107	
-0.12952609	-0.22163853	-0.18744968	-0.14174461	0.1269208	0.13547891	0.1480691	0.10676412	
-0.2265687	-0.25261042	-0.218721	-0.14972724	0.25151676	0.1742996	0.22954261	0.20293809	
-0.31162676	-0.30301249	-0.29677019	-0.27623311	0.3181946	0.29589421	0.28683737	0.30788007	
-0.22676043	-0.25023997	-0.28956792	-0.2316145	0.24692442	0.25371677	0.25642553	0.2212919	
-0.15060747	-0.11364241	-0.13621315	-0.14696491	0.12661445	0.13666214	0.15104914	0.16185492	
-0.26499808	-0.3084456	-0.31197733	-0.3205367	0.27057606	0.2765654	0.29738957	0.28169855	
-0.1868522	-0.18122435	-0.17474601	-0.17683083	0.11955069	0.16031805	0.11830264	0.14835092	
-0.22237167	-0.23101777	-0.22216074	-0.20216769	0.20514604	0.20972544	0.17970733	0.20521536	
-0.19935594	-0.19391181	-0.24035083	-0.21866903	0.20638441	0.22253869	0.18298344	0.18020943	
-0.25854895	-0.24784562	-0.23872519	-0.28404382	0.22003457	0.2586492	0.25726488	0.23675874	
-0.12405917	-0.15728922	-0.21821196	-0.14697295	0.11131527	0.18603618	0.09983994	0.15908185	
-0.15484685	-0.10693419	-0.07239148	-0.02592011	0.0030419	0.09359613	0.07024328	0.05109377	
-0.15880673	-0.14067394	-0.18597376	-0.1447797	0.20842798	0.16140404	0.09301749	0.14132269	
-0.19822937	-0.21335177	-0.17628652	-0.12987262	0.1432949	0.19208701	0.20102826	0.16656625	
-0.22948286	-0.24445726	-0.26004264	-0.25521356	0.2210753	0.22959195	0.19048965	0.20795077	
-0.17862278	-0.14956513	-0.16123955	-0.15332195	0.12088469	0.12745535	0.04391678	0.00329478	
-0.02256215	-0.00844512	-0.09859562	-0.08148542	0.06303781	0.05705563	0.0133946	0.06320916	
-0.1238888	-0.14759636	-0.17110625	-0.18121609	0.16583821	0.10971951	0.13537282	0.13809812	
-0.27887434	-0.27959439	-0.29018173	-0.29537448	0.28903222	0.27637413	0.244535	0.28306791	
-0.17227702	-0.14982094	-0.1350555	-0.06579247	0.13963427	0.13394423	0.08628331	0.11218227	
-0.11016057	-0.11323991	-0.18984534	-0.1327948	0.05703492	0.08675511	0.10167538	0.06637824	
-0.24091838	-0.28142044	-0.26727232	-0.2388479	0.23233701	0.25195512	0.23713413	0.21789528	
-0.21858598	-0.2164949	-0.24376042	-0.22944017	0.21815701	0.22341232	0.19315331	0.23334129	
-0.17150471	-0.14371996	-0.1584606	-0.13499172	0.11752656	0.15293492	0.18137152	0.15344687	
-0.08780861	-0.18781458	-0.11784028	-0.06389322	0.10444744	0.08749305	0.10601306	0.05242769	
-0.1914409	-0.18723327	-0.16248187	-0.14662078	0.20416827	0.21258938	0.21982557	0.24357951	
-0.07353593	-0.21414924	-0.16435426	-0.135956	0.1306036	0.05022376	0.10087327	0.13219036	
-0.14662792	-0.09074405	-0.06043809	-0.0353747	0.03393871	0.01405718	0.03238652	0.07617627	
-0.20656046	-0.14904422	-0.17484663	-0.16861907	0.14310104	0.1473349	0.18538152	0.22138599	
-0.23055133	-0.21237855	-0.220869	-0.29005933	0.2008422	0.20775868	0.24465227	0.21288319	
-0.19309573	-0.16121636	-0.17189382	-0.16683044	0.16933896	0.18373255	0.13575502	0.18649749	
-0.28145978	-0.28840968	-0.30196789	-0.28298387	0.2715722	0.29054978	0.29658851	0.27399251	
-0.13834707	-0.15561171	-0.10798286	-0.11696226	0.13195379	0.10980521	0.13542812	0.15961246	
-0.17456883	-0.18682356	-0.20680311	-0.15975389	0.16877696	0.20092823	0.19286683	0.17283139	
-0.20672993	-0.11762637	-0.11211152	-0.13097319	0.07190727	0.12252693	0.13771527	0.04789535	
-0.22246361	-0.22403477	-0.25284114	-0.21229602	0.17713091	0.20702685	0.2194007	0.17386679	
-0.14110956	-0.12410402	-0.12453465	-0.06225669	0.07110935	0.08457935	0.03388283	0.04587524	
-0.11255455	-0.14425035	-0.12698849	-0.14771087	0.09450775	0.1199251	0.07411192	0.06141338	
-0.22286552	-0.25478387	-0.18178216	-0.22793801	0.19773191	0.18938814	0.20967352	0.22329469	
-0.21889517	-0.20819581	-0.20323813	-0.22721766	0.19469172	0.2027269	0.21303856	0.22070222	
-0.22537541	-0.09201372	-0.07904337	-0.11727234	0.14361152	0.09695116	0.14600305	0.13382825	
-0.1057798	-0.02670134	-0.04944361	0.02890275	0.03161496	0.04095801	0.0818079	0.09511222	
-0.24921778	-0.23725176	-0.31560212	-0.2457229	0.27008179	0.25553179	0.26434427	0.27889341	
-0.1352651	-0.08772871	-0.12511311	-0.11356966	0.10549024	0.14553879	0.06757489	0.05611273	
-0.29617912	-0.22897717	-0.2694208	-0.22689897	0.2771042	0.23787838	0.26553166	0.26637813	
-0.26930374	-0.27787358	-0.28508392	-0.29202947	0.26172382	0.2443694	0.28905621	0.27011839	
-0.24178596	-0.22158036	-0.26608574	-0.21470043	0.22151805	0.219235	0.21730389	0.24101937	
-0.2007063	-0.12392859	-0.12948829	-0.15286717	0.06074461	0.07936877	0.06966743	0.0161569	
-0.28799516	-0.30802915	-0.29170719	-0.31057361	0.27868378	0.30912009	0.28322193	0.29090598	
-0.10139222	-0.09646896	-0.1020345	-0.07874686	0.03433339	0.06359109	0.06448957	0.12627362	
-0.13289867	-0.13681431	-0.16216327	-0.20349154	0.18733408	0.15076576	0.15582363	0.09987834	
-0.25339627	-0.19897924	-0.20446765	-0.19543326	0.20896827	0.23714523	0.22725937	0.22866225	
-0.16089222	-0.18770307	-0.17960167	-0.18570805	0.19878173	0.11957375	0.14233109	0.16610429	
-0.18487063	-0.18097854	-0.14468998	-0.15466583	0.13549325	0.15475592	0.12368339	0.13364366	
-0.29740077	-0.27943277	-0.29875574	-0.28492126	0.2817564	0.28244615	0.27623722	0.26429883	
-0.12626062	-0.14935447	-0.0658078	-0.04462277	0.05214225	0.08614586	0.07196466	0.05870416	
-0.23727791	-0.30590108	-0.26797715	-0.25362363	0.25137934	0.29074243	0.25905547	0.24210738	
-0.19857986	-0.23828925	-0.21683314	-0.19345333	0.19401868	0.18618588	0.19614494	0.2091976	
-0.21560574	-0.24024048	-0.26715311	-0.20759217	0.17814615	0.19226405	0.20246138	0.20132582	
-0.11042162	-0.10808944	-0.19113266	-0.06495285	0.05083203	0.12049218	0.03695527	0.11119489	
-0.09332326	-0.07855426	-0.11843941	-0.19333404	0.10788947	0.11913642	0.10296573	0.08277894	
-0.28525668	-0.28518957	-0.30375683	-0.30364269	0.27427584	0.29749835	0.29076701	0.29672253	
-0.27469036	-0.21603861	-0.2130511	-0.24366416	0.24223348	0.23500398	0.25145903	0.26990676	
-0.25319192	-0.25627989	-0.25362068	-0.23366968	0.29583421	0.22117808	0.23458183	0.22468336	
-0.23130766	-0.26982525	-0.26682699	-0.27541694	0.25278413	0.25711414	0.22843552	0.26666954	
-0.32011205	-0.33262739	-0.33954364	-0.34669027	0.29797918	0.31319556	0.32756919	0.31332067	
-0.20856982	-0.20123969	-0.26696876	-0.22553121	0.18527821	0.20679797	0.21885823	0.24788432	
-0.18916364	-0.18860067	-0.16035305	-0.10975266	0.21703629	0.22393684	0.20239319	0.17254364	
-0.13978933	-0.160482	-0.18219447	-0.17834227	0.17101993	0.14879702	0.117726	0.14068969	
-0.24380045	-0.23687001	-0.26054567	-0.25332606	0.21769233	0.23832057	0.23759881	0.20315585	
-0.14014646	-0.17204139	-0.14202043	-0.11314099	0.0305225	0.09731093	0.12338087	0.07007051	
-0.21686557	-0.24938293	-0.22753042	-0.30528811	0.24285603	0.22354253	0.20248488	0.24314193	
-0.15804319	-0.2479915	-0.21586376	-0.14664188	0.1452675	0.18344036	0.15657592	0.1263704	
-0.13237818	-0.13020582	-0.07259544	-0.06917281	0.07612932	0.13449828	0.08889801	0.06254107	
-0.12289292	-0.12191965	-0.12931994	-0.15394261	0.08866379	0.06791487	0.09859496	0.03967143	
-0.13942733	-0.193064	-0.18185726	-0.19679062	0.16659313	0.1672875	0.14516631	0.10750826	
-0.14868554	-0.17838278	-0.05423149	-0.05845461	0.12390167	0.20883775	0.16004433	0.12557265	
-0.25711471	-0.2642701	-0.29019445	-0.24587449	0.23673575	0.24134196	0.23013663	0.25665262	
-0.12918516	-0.16986616	-0.17793454	-0.08308413	0.12840794	0.14999168	0.1229728	0.14860907	
-0.05197091	-0.10871748	-0.02372073	-0.00100111	0.11348775	0.13835028	0.0547319	0.08205354	
-0.15104495	-0.2121323	-0.17857905	-0.15524432	0.19605894	0.19802362	0.14446779	0.17950976	
-0.22565784	-0.2443541	-0.24098134	-0.2355926	0.20617007	0.22988352	0.20744064	0.1983251	
-0.05941552	-0.06580325	-0.09147964	-0.06389354	0.1721888	0.06556771	0.06203821	0.09609975	
-0.07918166	-0.03911515	-0.13987818	-0.09414415	0.13129207	0.09623915	-0.00614483	0.01646284	
-0.27893636	-0.30451909	-0.31363887	-0.29525772	0.2842916	0.28992876	0.29568022	0.25299123	
-0.3975426	-0.38817787	-0.40032718	-0.39029962	0.38987362	0.38777208	0.3916125	0.39023542	
-0.20468065	-0.19136791	-0.19631252	-0.19583102	0.17390633	0.1866083	0.15094098	0.19660024	
-0.31355241	-0.29305044	-0.29184458	-0.27184492	0.30198887	0.31353864	0.3172752	0.32027441	
-0.14616436	-0.148866	-0.13429798	-0.10399939	0.11977778	0.18360043	0.18561043	0.14878981	
-0.04451004	-0.01483022	-0.09477438	-0.12084944	0.09376402	0.13187444	0.06007846	0.06091379	
-0.11909337	-0.13499251	-0.15563209	-0.13570018	0.10111132	0.14845586	0.0839839	0.06070858	
-0.15257958	-0.09252299	-0.22699286	-0.16121873	0.08342919	0.07559744	0.18881224	0.04826155	
-0.10920788	-0.14926708	-0.09831167	-0.16469397	0.0978449	0.11508676	0.15692721	0.09304442	
-0.15567558	-0.14613111	-0.183786	-0.1809537	0.14856322	0.17049028	0.1442399	0.15918966	
-0.18495741	-0.12103942	-0.15153214	-0.13391128	0.09211805	0.1061403	0.07951794	0.09912859	
-0.07582475	-0.09259389	-0.10911189	-0.05638097	0.10333382	0.08314845	0.06129112	0.14426427	
-0.21878399	-0.26567882	-0.2340581	-0.1895086	0.22109129	0.20954463	0.19901581	0.20884119	
-0.1244737	-0.06365773	-0.16244154	-0.10433035	0.15225714	0.17441972	0.15284611	0.13740838	
-0.11854941	-0.16571763	-0.04730238	-0.09979492	0.11610972	0.07021821	0.11450787	0.06793112	
-0.18594699	-0.23840493	-0.23361911	-0.21155126	0.18038736	0.21314439	0.1983576	0.20967536	
-0.13339382	-0.0925552	-0.12565687	-0.08379783	0.10576934	0.12872659	0.03849769	0.06583695	
-0.15472615	-0.16909903	-0.12138558	-0.15976366	0.10965326	0.10644257	0.1510087	0.22343805	
-0.19840401	-0.1862447	-0.2124109	-0.18823637	0.19644019	0.15762758	0.13963172	0.14991362	
-0.0980745	-0.17482704	-0.14962895	-0.14398803	0.16170835	0.06658323	0.22267328	0.15643774	
-0.09117237	-0.18560849	-0.1898656	-0.17626555	0.14941755	0.13027672	0.14006267	0.11906536	
-0.12778275	-0.14645205	-0.1295791	-0.14442454	0.10988651	0.09877294	-0.01923565	0.03721975	
-0.11652002	-0.11995193	-0.11912156	-0.06236914	0.0365083	0.11116537	0.08040186	0.09356201	
-0.19839165	-0.14950068	-0.18418118	-0.19994494	0.1165751	0.1293142	0.1191382	0.07682443	
-0.21646972	-0.19966675	-0.19917098	-0.19398132	0.19754429	0.16306065	0.17112073	0.2007702	
-0.2253799	-0.24130528	-0.23001	-0.25110212	0.26433221	0.26558948	0.20955792	0.24599382	
-0.2282484	-0.21164036	-0.22337401	-0.20674485	0.20123516	0.20562878	0.17721584	0.17530343	
-0.07206924	-0.21718857	-0.09800658	-0.11446872	0.15555404	0.1666345	0.08810332	0.14603668	
-0.25753519	-0.26359978	-0.27968818	-0.24996343	0.23677611	0.26016131	0.22390248	0.23576194	
-0.1879659	-0.20489362	-0.19047724	-0.16263208	0.20311916	0.1753585	0.16267981	0.15068978	
-0.25675306	-0.23214237	-0.2597425	-0.28648737	0.24029945	0.20285819	0.22046903	0.28356615	
-0.11471906	-0.17504659	-0.15418296	-0.17054032	0.17753753	0.17488694	0.13111795	0.14682595	
-0.17004646	-0.15586396	-0.19514784	-0.21954125	0.12649666	0.16439734	0.18774223	0.148265	
-0.16650006	-0.1229784	-0.24249798	-0.14011392	0.14848211	0.2041315	0.11956542	0.16129294	
-0.10271836	-0.17564712	-0.0386632	-0.12083836	0.10316614	0.09803887	0.08810068	0.06694014	
-0.20369625	-0.20081456	-0.20184281	-0.18550728	0.18916497	0.19873436	0.18056121	0.1552697	
-0.18758576	-0.21577774	-0.22591712	-0.24134329	0.21204086	0.17463593	0.20517047	0.17177945	
-0.17633197	-0.20068999	-0.12352619	-0.27361688	0.12655249	0.17433594	0.21086738	0.18375659	
-0.24562971	-0.21022354	-0.26822683	-0.24024561	0.23738961	0.24851592	0.25023296	0.2683374	
-0.14182834	-0.12227585	-0.07048821	-0.07576895	0.11387525	0.06050117	0.09906257	0.11796042	
-0.26921022	-0.26247343	-0.27097702	-0.23239581	0.25876075	0.26411125	0.22625338	0.21280383	
-0.13555884	-0.11271058	-0.12586421	-0.1662913	0.15827554	0.13660035	0.14665172	0.18095994	
-0.18888468	-0.17705548	-0.16297401	-0.18828347	0.13691917	0.19078499	0.18966825	0.15729338	
-0.16955984	-0.15002619	-0.16123633	-0.18647188	0.13876864	0.13649072	0.14243989	0.17007494	
-0.1458199	-0.14009963	-0.11819042	-0.16192363	0.15987486	0.08261986	0.10281424	0.0559409	
-0.10059088	-0.14588155	-0.10035761	-0.02230038	0.12969032	0.11021549	0.12085643	0.11621152	
-0.25255466	-0.26585102	-0.28910834	-0.26407194	0.25814068	0.24449022	0.24993758	0.26419926	
-0.26695466	-0.24980834	-0.27530241	-0.25466609	0.24129134	0.23258874	0.29800373	0.18974867	
-0.20708798	-0.19600841	-0.19718826	-0.16812924	0.19732983	0.21298879	0.1791881	0.18953902	
-0.30634251	-0.28508651	-0.33290616	-0.30292389	0.32077321	0.28113836	0.34724292	0.30470887	
-0.1878707	-0.2070291	-0.17669114	-0.27742851	0.19129728	0.20865682	0.19067883	0.21687956	
