-3.10329604	-3.52244639	1.69381535	-0.69788533	-0.41859865	1.43353629	4.10969067	0.93862456	
-3.47499323	-1.76615357	-3.3050251	-0.93501925	0.05623484	-0.27630526	-0.8833257	0.72261083	
1.06692088	-2.94524074	-0.444888	-1.75441003	4.26095867	-0.47014046	2.39357948	-0.63786465	
-0.42698836	-1.16287303	-4.12324381	-2.49651265	3.34340525	1.39458346	2.33403492	2.00351644	
-0.80812299	0.58743125	-3.98681831	-0.54871333	2.49027061	2.41973114	2.02295446	1.54070079	
-0.81311738	-0.47513014	-2.46163225	-7.24496651	3.08167505	1.64949656	3.87981749	4.1955061	
-2.79565501	-1.73316205	-0.86099726	-0.66606444	5.29644394	2.17766857	2.09994459	2.60829377	
3.17173886	-1.83096433	-1.77055681	-2.91187739	5.77416134	-0.11827546	0.26950324	-0.97342867	
-1.80277741	-1.72444439	0.44552058	0.22067761	1.72054875	0.06870002	1.34045887	4.45416546	
0.00255692	-3.98528814	-0.66736954	-2.01526618	2.49975538	-1.04416955	1.85362434	-1.17081857	
-4.84312344	-1.66987896	0.47804889	-1.87199378	-0.35553575	1.40794468	1.37510729	-0.87896752	
0.57904863	-1.46403289	-1.89950979	0.31223765	3.22460604	3.94410586	1.25524366	1.16343236	
-1.35073996	-5.12186575	-1.87549019	-2.54330802	2.29879761	2.67833328	1.81549811	1.98363471	
0.94015038	-4.2720027	-2.88805151	-1.58127213	2.67956543	-0.68355465	4.4005022	-0.88061762	
-1.20392823	-6.55641031	-1.94990683	-2.63963389	0.2650097	5.88781977	3.80487299	0.92358786	
0.42527092	-2.21305609	-2.24061298	-2.26356864	2.80148745	-1.18425369	0.80113512	-0.01029611	
-0.14003539	-2.62240076	-1.43589544	-2.09974098	4.47948074	-0.36412716	1.53393817	-0.39839029	
-3.96290541	-1.82077169	-1.36866951	-2.05428767	4.76046133	0.94495803	0.12464601	3.80252624	
1.21601927	-1.72023368	-1.86973381	-2.4534359	3.28253508	-0.88642359	1.30409408	-0.43646514	
-4.36381721	-1.28230953	-0.32636106	-1.18901217	6.42260361	0.87549067	1.40744233	1.16981566	
0.5990296	-2.30941224	-2.69957876	-2.32274747	2.08881474	-0.92771989	0.66597188	-0.7183876	
-0.86348605	-3.17491603	-1.18852031	-1.31308031	5.25615406	-0.03062868	1.46350062	1.16320372	
0.35382795	-1.91039658	-0.52928352	1.78219533	2.35842752	-1.04330778	4.34807491	3.66566539	
-0.03660929	-1.24543643	-5.09081936	-0.72312373	2.77898979	-0.58873987	0.48163342	-0.06775486	
0.81341529	-2.66228533	1.27617145	0.67816639	2.89490104	-0.58821058	3.84919047	4.31526184	
0.55788863	-2.29697371	-2.5702641	-1.51245332	2.88603973	0.16045618	1.19034576	-0.31342572	
-1.93109894	1.36806357	0.06023207	-2.05209446	3.07720518	3.67465353	0.82572806	-0.12196624	
-1.61532426	-1.43414593	-4.17061329	-1.37397408	2.27016997	0.23007149	0.39327681	0.14153928	
-0.31735063	-3.33718419	-2.29536176	-0.66466594	1.91174483	0.70415568	-0.68826419	6.07128334	
-7.09989834	-1.33754349	-2.66524029	-1.5306977	2.02562976	-0.37175304	-0.2216326	5.32049084	
-1.22909033	-3.41231036	-0.31645942	-0.14408475	-0.96268648	-1.53173757	5.67784214	2.07186961	
-2.75022745	-2.60850096	-1.58769846	-2.52921128	0.40554893	4.83397627	1.72619724	8.19501781	
2.19233871	0.46360266	-4.97797489	-0.34999239	3.24084735	1.70481598	1.07155252	3.28743649	
-2.63055801	-1.86164403	1.74186492	-2.80245447	-0.58261085	1.56111908	3.02365088	-0.63596678	
-2.65590239	-2.8842454	-0.63230121	-2.0803268	5.00985146	1.08395576	1.00139749	2.14891839	
1.19314611	-1.5560565	-0.52437896	-0.6825974	3.78015327	4.36610651	1.15902591	0.89833188	
0.22464335	-1.55606604	1.25142217	-2.89976859	2.38201284	6.82139158	2.79874635	1.82676482	
-2.80185437	-1.40812862	-3.10000467	-1.63816822	0.99415994	0.51496971	-1.29512775	0.51954997	
0.80149913	-0.70113277	-2.11155319	1.86790729	1.82210994	2.42288351	-0.1883955	1.9569962	
0.2164439	-2.60247755	-1.94712794	-2.07251787	3.04541063	-0.67037719	0.51565063	-0.63778633	
-2.49706864	-0.74635702	-2.29532862	-3.57373309	1.71181595	1.01358378	-0.06043994	0.00998044	
-1.29180837	-0.29202342	-0.31806326	-1.54304194	4.72370338	2.071172	2.32676864	3.09038854	
-1.22509873	-1.75322938	-0.64318538	0.16587543	2.86198235	0.98882324	0.16165961	1.21212125	
-2.07475209	0.28503072	1.44499409	-0.69172204	3.47639108	2.63865185	1.94803035	3.797575	
-2.03871155	-4.92927647	0.79254389	3.85134411	-1.39417791	1.68257642	5.33530092	5.65867901	
-0.45895505	-0.54952037	-0.48395428	-7.76024294	3.5592587	3.07368422	1.20105588	6.518888	
-0.90404713	-3.27110314	-1.85230255	-3.71931744	1.75119722	3.87051129	0.89662838	6.46708012	
0.11434901	-3.07101727	-2.97106123	-1.66894054	2.99184799	-0.16637504	0.30636394	0.38577348	
1.29816365	-1.85681677	-3.87789345	-1.40465617	3.36932397	0.23809069	1.86730766	0.07290953	
1.60952568	-2.40286827	-0.98191273	-1.63697338	3.98419952	0.39553285	1.58473456	-0.91530681	
-1.35483932	-0.84409451	-2.14651322	0.14530909	2.86380148	0.50237215	-0.98482651	2.51949024	
-0.10462356	-0.42170697	-3.09258103	-3.81500149	2.86654902	1.46213818	4.39183712	0.63534725	
0.56935173	-1.88978553	-3.63215399	-1.80609655	1.74639821	-1.03100085	-0.15897572	-0.06033474	
0.13328123	-7.37598991	-1.22537243	1.36768627	2.36516643	0.82398391	0.19839287	2.50223684	
-1.29911709	-2.99489212	-1.64430821	-1.40584779	1.55589747	0.34027338	0.96318543	0.79207659	
-0.4634881	-2.37819767	-4.25341511	-1.15179956	2.95986772	-0.86173892	0.84076309	-0.05804968	
-1.17444289	-6.46555901	-2.31618929	-0.14203596	1.78136384	-0.88646579	1.56825757	2.30028272	
-1.51525927	-1.21275711	-2.59928942	-3.27990294	0.10578674	1.30720377	2.6961503	-0.91366768	
1.13686836	-2.88657212	-1.29644132	-1.60429084	3.26514339	-0.26748466	1.16929746	-0.89872587	
-0.05418456	-2.40699649	-8.16025162	-1.95046043	1.27779067	2.40989804	7.04192543	4.16397429	
-1.76258898	-2.88794327	-4.97609758	-0.08147144	0.39633512	-0.57906353	1.59027815	3.13211823	
-2.24261928	-5.02802277	-2.24536848	1.39190614	-0.69345999	-0.09827685	0.79091614	2.98550653	
-2.66652584	-2.22579002	-4.04547834	-2.58233809	-0.10713041	0.00360012	1.53808355	4.23375893	
0.5685842	-2.36570454	-4.90205765	-1.47691131	2.77147818	-0.44152921	3.14017701	-0.89951771	
-1.29282749	-0.10116458	-2.33214426	-2.3969326	3.23833942	2.225739	1.90219557	7.3864193	
0.51988113	-3.25653982	-0.58814466	-2.32734489	3.11907864	-2.01261425	1.80001581	0.10165226	
-1.4690367	-1.19829583	-7.73042488	-1.0582087	-0.12623775	0.49567804	4.10873795	6.65824223	
1.86570716	-1.70746708	-2.26170397	-2.48742986	2.36708236	-0.70804453	-0.47012109	-0.10174155	
-1.5834502	-0.97423959	-3.44965029	-2.97152185	1.74360025	1.61816216	1.34291375	0.89374423	
-0.95378542	-2.50081182	-1.51464939	-1.00589514	1.39510727	1.05114508	-0.05588549	6.34939241	
0.43918908	-3.52380228	-0.48056501	-2.4154036	2.94895649	-1.40366983	1.30770159	-0.42799252	
0.67234862	-2.50083756	-3.43954849	-1.06677675	2.33418179	-1.07251573	0.15485799	0.53990924	
-4.05919933	-1.1647743	-1.18314958	-2.30697298	4.82497883	1.19213474	1.72876883	5.71325064	
0.94155627	-0.86230147	-7.01121426	0.2162385	1.80407357	0.15253422	4.24124813	3.24054646	
-0.66085899	2.29205585	2.60264301	-1.42515838	2.94036961	3.23639178	3.124856	1.326774	
-3.23187017	-1.91332626	-1.81675649	-0.88447315	2.37276554	-0.75452322	-0.82666582	0.80729014	
0.49454927	-2.68542767	-2.74422765	-1.69442797	3.57618666	-0.87907308	2.40872073	-0.65545052	
0.26018801	-1.52370167	-4.69073868	0.57048988	1.05084205	-0.60368538	0.92179525	5.17006731	
-1.51381087	-0.94877398	-3.90593481	-1.03497982	1.7574544	3.12388325	1.52641773	2.16395259	
0.6784209	-2.38780642	-1.63440585	1.04333854	1.30130363	-1.04785955	2.95994449	2.96703649	
-4.62926197	-1.35414863	-0.84293425	0.26947856	3.1390624	2.63105249	1.74286878	2.32186079	
0.85178781	-1.49908829	-2.36133862	-1.73954451	4.12800503	-0.60546684	2.77602386	-1.21121323	
3.12112045	-3.06353664	2.10106373	1.49750125	4.8277874	1.06619167	2.72594547	3.51303816	
-0.87691522	-3.42845249	-4.65595722	-8.03713226	0.74628615	1.70123065	3.61589265	9.17326927	
-1.29531503	-2.57934809	-0.58003825	-0.98809814	4.60981655	0.46942377	0.44165847	0.5098592	
-1.08031702	-0.3433494	0.1210686	-3.18321776	5.16295004	0.83478135	1.61166036	-0.77190948	
-4.1161375	-1.48177099	0.69934881	0.58998823	1.16334081	1.36254644	1.48741853	2.91489172	
0.421826	-0.27427495	-2.98859501	-5.69547939	3.89036703	1.45340919	2.06166363	2.3324585	
-3.12391472	-1.97656679	-0.60507393	-2.19158316	3.74096203	3.09096384	1.21631813	1.53611565	
0.46080899	-4.83389473	-0.62388676	-1.34221959	3.10564542	-1.66834211	0.83930272	0.45741633	
-2.69877195	-4.94761753	-0.15456539	-3.40731931	5.03543043	-0.95171142	2.14138222	3.56918263	
-1.77453399	-2.00462008	-3.81297779	-2.77738476	-0.36868238	-0.48145223	-0.59879029	4.33523464	
0.09948015	-4.59414291	-0.52791685	-1.32528329	2.91202593	0.31403136	1.4069159	-0.46538442	
-4.19151068	-0.24775979	-0.40726122	-2.03796744	5.52940607	0.39874497	1.14425492	-0.96237254	
0.02473569	-2.57017279	-2.4305048	-1.95872927	3.87300467	-0.69029349	1.91050947	-0.79538804	
0.5287562	-4.28234673	-0.76988536	-2.0592916	2.27943325	4.33054447	1.88895392	5.86511612	
-0.62684119	-2.6595912	-1.6447494	-1.46068811	0.77794373	1.19596744	-0.91694897	5.54868889	
-0.9491595	-1.28715801	-2.73804569	-2.00142097	1.99490464	2.58804512	-0.61742973	0.13602501	
-0.41014442	-2.40804458	0.66192329	0.23543942	1.1432656	-1.42106318	4.1557641	3.08548784	
-1.53267288	0.32223642	-0.67640257	-2.32384396	3.40415907	1.61400938	1.76680899	0.04389596	
-2.65073895	-2.25088692	-0.64166355	1.28888667	-1.32169676	0.27648973	0.74883282	3.56824827	
1.91534662	-2.75134873	-0.72857523	0.63911867	2.51954174	1.99320388	-0.26316664	5.39990997	
0.43599367	-0.61813295	2.77223825	-3.42015553	4.44666052	1.08528042	3.80864096	2.40825653	
0.02076209	-2.611902	-4.98668909	-1.55835998	2.30329609	-0.2576642	2.0577879	0.53967893	
0.36025131	-2.00862885	-1.10149074	-1.34491897	2.52529621	0.99247062	-0.16038042	-1.06287622	
-3.49687791	-1.62118638	-0.7540279	-1.21567547	-0.20614243	3.47021961	0.26180476	1.2734412	
-0.31200176	-0.87209761	-2.30684471	-1.6596961	1.95739841	3.39027023	-0.41406012	3.15095139	
1.16024661	-1.88846314	-1.65528536	-2.37518358	3.69189334	-0.52174747	1.73834229	-0.43781143	
-3.1501236	-4.86810446	-1.89992368	0.16998649	1.76174402	2.94511414	0.8558358	3.6078217	
-1.98829532	-4.05985308	-0.21212482	-1.83402026	0.77001381	5.68464041	2.8006742	0.50013769	
-0.62574208	-0.54625046	-0.17217839	-5.2279954	3.72822952	0.4429802	0.84590292	-0.30691147	
-2.57898474	-2.76899815	-3.3504324	1.09037447	0.98788893	2.5825057	-0.15101683	3.33452034	
0.71500874	-2.00691414	1.01521754	-2.88589883	1.37998104	2.29110384	2.29748297	-1.60217071	
-0.14952326	0.04244757	-3.06275415	-0.82263672	4.48642206	0.77885425	1.50276136	3.87069654	
0.69870806	-2.62319565	-2.27371526	0.05057955	5.90589476	0.04993141	1.71631193	1.31664622	
-1.32668185	-3.26609135	-0.13506886	-0.34996939	1.48453331	1.56059599	1.00262606	6.3820715	
-3.23586226	-3.31214976	-5.02350998	-0.87986517	0.14459562	2.51900458	3.57413864	1.36648011	
1.01207817	-4.60059977	-1.33859062	-1.3438139	3.40278959	0.92927265	0.77427506	0.11208934	
1.02882576	-3.26105499	-0.10113609	-1.64349127	3.6749506	0.08338463	1.69000971	-0.88470834	
0.05509603	-3.19723749	-4.76209021	-1.78859687	2.12140417	-0.94974411	2.39807987	0.50906277	
-0.25212955	-0.03580934	-3.4909234	-0.0634284	0.50793457	1.24539614	0.12127578	6.86295462	
-1.05242193	-2.00435185	-1.90156901	-0.6320163	-0.91267538	-1.09376431	5.34443283	2.7619195	
0.56175315	-4.92534733	1.38600671	2.35826802	1.64383042	-1.8299619	3.44021273	5.18127537	
-0.43959299	-3.87227321	-4.87691402	-0.25354534	1.03010988	-2.44807792	1.77181268	0.96196061	
-1.00154209	-0.82491767	-2.5328114	-3.7477293	3.1558075	1.42298472	3.278404	1.28560829	
-2.24123979	-3.38892651	1.0225445	-2.6207757	2.13457608	0.48573232	3.20363665	-1.32790804	
-3.78511214	-1.58367693	-0.62366277	-1.37374771	-1.1214416	3.20653439	0.41915816	0.17354476	
-2.324929	-3.05171585	-3.91711068	-1.40284228	-0.1678791	1.06769371	0.66473079	0.72505856	
-0.72714829	-0.24407464	-1.54636097	-1.44345689	5.14141178	1.89435816	1.41240644	1.54302859	
-1.08520007	-1.55005288	0.51540363	-1.04427755	0.82665914	3.19432473	2.67356253	1.74085319	
-2.31500983	-0.24481052	-1.31306708	-3.91821814	5.4332428	2.13823915	1.03662837	1.53534317	
0.76069814	-2.80612373	-2.8151021	-1.41248131	1.80518222	-1.84687805	3.03108454	0.34102869	
0.13644648	-5.02360439	0.01338315	-1.1745553	3.28185534	-0.83497643	1.12592328	-0.9403224	
0.3051337	-3.85909653	-4.9539485	-0.1897186	2.29916048	-1.58545363	2.6934371	0.58726794	
0.14222205	-2.11550617	-3.05264282	-1.10940993	3.21977806	2.33923101	0.3775996	1.66154969	
-2.70332384	-2.96361732	-0.9060359	-4.12028217	-0.95842063	0.29241693	0.00644141	3.13815022	
-1.35691571	-0.48931408	2.15129352	-2.4383564	-0.03605348	3.12277699	4.71319008	2.77536821	
-2.80916691	-4.2652173	2.25002337	1.52672672	-0.37077177	-0.97745943	3.3883872	3.43640995	
-3.9665544	-1.22251296	-0.47812295	-0.68315458	-0.22245145	0.95587391	-0.11272989	4.39427614	
0.12808377	-0.92640805	-2.61955404	-0.85505545	1.0181756	4.96294022	3.62395716	1.75966108	
-3.59557629	-0.36160415	-1.35936248	1.00672007	4.52697468	1.13799429	-0.30761564	1.84654331	
-1.19007158	-6.80891228	-0.83039987	-1.44417202	0.93716615	1.88907695	-0.02644536	0.8856014	
-5.16144514	-1.16839635	-1.21474087	0.36980391	0.57557964	1.94510448	1.22877777	1.87025189	
0.65888894	-2.55991197	-1.97890472	-1.88116777	3.09423685	0.11722159	0.38451385	-1.00870645	
-0.57458782	-3.34879375	-2.49547648	-2.21682096	0.5496397	-1.50068259	1.40470695	2.15562224	
-1.51047206	-3.44701481	-2.54667139	-1.07612503	2.03700924	3.32223845	2.15025091	1.53114402	
-0.84559005	-1.92747128	-3.56299925	-3.03553367	1.68808961	1.04683459	1.2831856	3.94992948	
-1.77111435	-5.09383249	-2.66416717	-3.19123387	1.57090712	0.56207991	0.50769114	8.39874935	
-3.34496999	-3.29667854	-1.20208323	-0.76924324	-1.40528655	0.1367346	0.56590664	0.93861556	
-0.77487898	1.13010836	-0.99368685	-1.8248502	3.6111269	2.81136298	2.00403333	5.06488895	
-1.7592628	-3.02739382	-2.11564589	-1.6417259	0.73131514	0.48458982	-1.03619635	5.41246223	
-0.01080573	-2.9875617	-1.31012607	-0.1905303	1.05215514	-0.08328283	-0.80047923	7.07433796	
1.16420865	-1.838974	-0.05256793	1.24581146	3.57461381	0.66106409	0.41394427	8.98365879	
-2.36568809	-1.55264485	-2.2606039	1.17614615	2.33804679	1.05281746	0.16042328	4.93892574	
-1.62881672	-1.69957566	-2.43242455	-0.28753805	0.8155185	1.55071378	-0.59027785	4.45301867	
-0.28218281	-2.43539762	-5.12528086	-0.93885088	1.01325464	0.61819899	2.53173447	5.41581202	
1.26723778	-4.58071041	0.31542096	0.1609658	4.85171366	-1.67264915	1.29469228	2.16130829	
-2.21012688	-0.36035967	-1.11653948	-6.19833851	4.92833614	1.76492643	2.4813056	4.07725334	
-0.52045	-4.63825607	-0.3834089	0.59576702	0.70876837	0.17295265	1.59391963	11.74085426	
-0.10444021	-4.51866817	-0.37031209	-2.19090343	2.5021131	-1.72559333	2.10229015	-0.61622554	
-2.1733942	-2.45443678	-1.4594804	-2.05253077	4.37761927	0.25192583	-0.7042433	-0.75845104	
0.30078912	-1.89475489	-3.94847584	-1.15535426	2.88336039	-0.08522218	0.61567628	0.63083512	
0.34872705	-2.34035301	-3.10347605	-1.25809288	2.32100534	-0.24529803	0.05731118	0.26058373	
1.43901324	-1.24217153	1.20157957	-0.60660136	5.03192616	2.08576727	2.17107964	0.16783258	
1.15677583	-1.16033506	-0.72312796	0.44773471	1.74437702	0.03480917	2.30323267	2.74115562	
1.22726619	-2.01502585	-2.35158896	-2.22843099	2.86004496	-0.95148593	1.0504539	-0.31917715	
-0.70730555	-0.84735596	1.74984479	-2.83396578	4.47963762	2.73488188	2.89594102	1.78972197	
0.60706699	-3.54251742	-1.22770357	-2.05555987	2.45242119	-0.69177747	1.12450361	-1.08892894	
-0.48935664	-3.71683264	0.45778275	-2.97975612	2.08332062	5.35822535	3.39963937	1.07631755	
1.62527227	-0.03243217	-0.03544307	-1.49550128	7.54808569	0.79360437	1.00475442	2.69296241	
-4.88648319	-1.67321992	3.15936756	3.25427628	-1.42788363	-1.36451983	4.47519302	5.56511116	
0.88008618	-4.0681262	0.46596783	0.48542446	3.65274739	0.34161699	2.16322684	2.46234155	
0.07654178	-2.60613251	-2.64548016	-1.78534853	3.70135927	-0.01233149	1.99533236	-1.00984061	
-2.86714911	-1.23325396	-2.87600088	-0.55206847	2.89335608	0.62122774	-0.92744726	4.94505787	
-2.27202606	-1.38743997	-1.09205008	-0.79851937	-0.01625764	6.14694595	-0.38147664	-0.32322577	
-1.76004434	-2.18996167	-1.46675742	-2.35362053	3.66787028	0.76618606	0.50013304	2.30042791	
-0.85809374	-0.94925982	-6.55931568	-2.0066855	-0.39240387	0.46872598	1.34253669	2.01425004	
-1.08144212	-1.58292246	-1.68905401	-1.94033742	2.57155871	3.88462543	1.12551999	0.62679505	
0.76359582	-1.40207016	-1.62029254	-0.4899359	5.97485256	-0.81454337	1.22350633	1.27977896	
1.82621002	-1.99826479	0.46941435	0.33504534	2.67532921	-0.686104	3.25106096	3.42838907	
0.66307551	-4.23612404	0.17767179	3.14985228	1.4516232	-0.45060265	4.03764486	4.9224267	
1.68186629	-1.37354696	-0.679151	-2.37761736	3.87959051	0.28502238	1.25958228	-1.02964735	
-1.36458588	-0.50125796	-0.52489555	-3.96771574	0.01011574	1.78397274	2.99716616	-1.40946782	
-1.31646168	-0.53222883	1.82696772	0.33257556	0.34605026	1.38781893	3.03791189	3.05099702	
-0.30167449	-1.37149787	4.35972071	0.85653561	3.16385603	1.44016075	4.94456625	2.75667882	
-0.83630598	0.37647706	0.41025043	0.79638445	-0.14459002	2.14043379	6.78608322	3.20629549	
0.92176831	0.10799086	-3.30688286	-1.56722486	3.70975208	2.28666019	-1.77967441	0.27161801	
-0.05662346	-2.20292997	-2.52434039	-1.40834117	3.38009858	-0.26327968	-0.66781378	-0.21078193	
-5.09898186	0.73432499	-0.9049468	-1.64438903	1.60476542	2.20999861	0.26326951	1.23262203	
-0.16784775	-1.06498241	-1.8624388	-3.03019547	4.01513672	1.43113279	0.64090025	3.08733916	
-0.91527963	-1.76060569	0.11584073	1.99228966	0.13144884	2.41529131	1.1302681	5.03035688	
-0.1988709	-0.899436	-3.08205366	-1.74494255	2.28176498	2.37862968	2.46600866	1.49720418	
1.36942291	-4.78032684	1.68180549	3.61193323	2.29812503	0.72258639	3.92145967	4.57010317	
0.14971256	-1.99528193	-1.04645109	-2.20570564	3.97706842	-0.36203152	1.48311186	-1.0603354	
1.27743387	-2.91134858	-1.43307924	-1.70067859	3.57557821	1.24533916	0.60791498	-0.70521903	
-1.39386511	-4.23025227	-2.13410068	1.59281158	1.02783823	-1.23707175	0.39969796	2.70868015	
-1.55708337	-2.74371862	-3.38455081	-4.05193996	1.47246218	2.67897892	2.63149476	6.07547474	
0.09165692	-1.73346806	-4.77785397	-1.65855718	2.03488779	-0.32775044	2.40566564	-0.3324756	
0.59495676	-1.0408237	-0.97457767	2.09498143	2.50995636	4.19530773	1.25974107	7.25379562	
-0.90039593	-2.64134336	-5.01724243	0.98283255	1.80963659	0.93554169	1.681705	3.28150845	
-4.57914639	-0.62204725	-4.4069767	-1.16883373	1.39998841	-0.0179581	-1.37095761	-0.52284515	
2.37609577	-0.27837276	-0.93907237	-2.74462366	3.13217926	5.01639128	0.41474819	3.00735712	
-1.43904924	-6.05513573	0.62669331	-3.43925428	0.00963628	-1.70014143	1.5387392	3.27136421	
-2.57373881	-0.65028644	-1.6520822	-0.09402478	2.60862517	0.92149413	-0.87058377	2.45815325	
0.0507071	0.37719619	-1.25754118	-0.67178333	4.11842442	3.0714469	-0.18761474	1.50440848	
-0.27293861	-3.10278273	-3.370924	-1.25150335	3.42725754	-0.57130826	0.89824021	0.38221732	
-3.10188627	-2.71000075	-3.38314486	-1.17670906	2.64489985	2.74301219	1.53158486	1.50774968	
-3.55568624	0.70214772	-1.40566063	0.41944852	0.31699443	2.78787661	-0.58670956	0.92166245	
-0.01661444	-3.31272459	-0.61535197	-1.95818317	3.06657052	-0.9583081	1.64472246	-1.10169566	
-1.09668636	-5.4167428	0.23862696	-0.61499381	2.8122611	3.08014917	1.7342838	3.28565097	
-1.69898283	-1.01940703	-3.16740108	-3.37142825	2.38482571	1.29767776	1.49387383	5.13830948	
0.29011774	-2.87067652	-2.22521806	-2.99381852	2.78277612	0.39396548	-0.54585046	4.87448454	
0.18805355	-4.59134293	-2.71002102	0.44360197	1.6153636	-1.60299838	0.42732584	3.49760628	
-0.24416268	-4.26490021	-0.99060124	-0.76865822	1.91387618	-0.05759025	0.18701988	-0.32013816	
0.36594284	-2.06118298	-3.49138141	-1.76301742	3.26793337	-1.35866344	1.46159673	-0.19466001	
-2.32935095	-4.86328077	0.08000958	-1.33643746	2.37778568	-0.93025494	1.68871248	0.36914715	
-3.06029582	-2.90329218	-2.38635302	0.52954352	1.67389846	1.99257028	0.09911883	2.48374271	
-1.89051831	-4.18666649	0.51637715	-0.81773639	4.72817421	-0.04233766	1.45151019	0.89199674	
0.60357761	-2.8602941	-1.36765885	0.62030613	3.0632863	1.70037866	-0.0444662	3.29007816	
0.50688624	-2.01970816	-2.42963743	-2.16028762	3.90933728	-0.68558633	2.1457572	-0.50591367	
-0.09298098	-1.4941268	-5.60392189	-1.72110915	1.68964922	2.53207397	2.83761406	1.99332786	
-2.62083101	-1.90258121	-1.63006449	1.25797796	3.67776489	0.70695472	-0.05558473	4.38478661	
-0.40127283	-1.46326542	-5.00049448	0.18245018	1.27425599	0.1707049	1.31460857	3.75451279	
-2.88042259	-3.22586417	-0.45402604	-0.80917668	3.9723711	0.36009002	0.73433965	5.05080032	
